y_true,y_pred,error
1.0,1.2284876,-0.22848761
4.0,4.868908,-0.8689079
4.0,3.2433836,0.75661635
6.0,5.2501965,0.74980354
7.0,5.377031,1.6229692
2.0,1.7719748,0.2280252
2.0,1.9965774,0.003422618
4.0,3.6345341,0.36546588
3.0,4.9234614,-1.9234614
4.0,5.2202497,-1.2202497
4.0,3.6558704,0.34412956
5.0,4.0816164,0.9183836
2.0,2.24484,-0.2448399
9.0,11.470258,-2.4702578
1.0,1.5240077,-0.5240077
5.0,3.808595,1.191405
5.0,4.1623745,0.8376255
3.0,5.9364896,-2.9364896
4.0,3.5423603,0.4576397
8.0,5.1296773,2.8703227
6.0,4.096054,1.9039459
6.0,4.4040446,1.5959554
4.0,3.2624385,0.73756146
2.0,3.8527386,-1.8527386
6.0,5.3362937,0.6637063
4.0,3.8660219,0.13397813
4.0,4.288865,-0.2888651
3.0,3.9191692,-0.9191692
4.0,6.654944,-2.654944
4.0,4.07058,-0.070580006
2.0,3.7731311,-1.7731311
6.0,3.6852176,2.3147824
8.0,5.7818975,2.2181025
3.0,4.162486,-1.1624861
4.0,3.8184683,0.18153167
4.0,3.592529,0.40747094
6.0,3.9507143,2.0492857
3.0,3.4374988,-0.4374988
7.0,11.727839,-4.7278395
5.0,5.219045,-0.21904516
4.0,3.2457385,0.7542615
6.0,5.7438817,0.2561183
5.0,3.897909,1.1020911
8.0,5.491012,2.508988
2.0,4.1651926,-2.1651926
6.0,6.214643,-0.214643
3.0,4.0171094,-1.0171094
4.0,4.2375584,-0.23755836
19.0,11.879598,7.1204023
8.0,5.71149,2.2885098
5.0,5.3621516,-0.36215162
8.0,5.307484,2.6925159
3.0,4.1221876,-1.1221876
2.0,3.3279564,-1.3279564
2.0,1.6175755,0.38242447
1.0,2.1691494,-1.1691494
1.0,2.009747,-1.009747
3.0,4.0027285,-1.0027285
2.0,3.1355166,-1.1355166
2.0,4.350659,-2.350659
4.0,4.2411203,-0.24112034
5.0,3.4758606,1.5241394
3.0,5.5065923,-2.5065923
5.0,4.4521804,0.5478196
1.0,1.9058236,-0.9058236
4.0,4.7326484,-0.7326484
8.0,12.470582,-4.470582
3.0,5.7272367,-2.7272367
1.0,1.9275068,-0.9275068
3.0,3.8486683,-0.84866834
2.0,1.2148513,0.78514874
5.0,4.149223,0.85077715
3.0,3.4045937,-0.4045937
6.0,4.9522886,1.0477114
19.0,9.949909,9.050091
5.0,4.463656,0.53634405
3.0,4.8847895,-1.8847895
4.0,3.7327266,0.26727343
5.0,4.3344064,0.6655936
2.0,1.8781046,0.12189543
6.0,4.572181,1.4278188
7.0,5.5549455,1.4450545
4.0,3.9267123,0.073287725
2.0,3.6626146,-1.6626146
2.0,2.4166408,-0.41664076
6.0,4.183294,1.8167062
4.0,5.576758,-1.5767579
2.0,1.9910514,0.0089485645
2.0,3.925697,-1.9256971
4.0,3.6038811,0.39611888
8.0,5.297208,2.7027922
2.0,1.0768359,0.9231641
6.0,4.8531585,1.1468415
2.0,3.9940515,-1.9940515
4.0,4.2526693,-0.25266933
5.0,4.762236,0.23776388
2.0,4.169107,-2.169107
5.0,4.2358317,0.76416826
1.0,2.6311557,-1.6311557
2.0,4.335081,-2.335081
6.0,4.444915,1.5550852
5.0,3.9623702,1.0376298
12.0,12.128859,-0.12885857
3.0,4.935342,-1.9353418
2.0,1.8561586,0.14384139
5.0,3.6656992,1.3343008
2.0,3.9184005,-1.9184005
8.0,5.8724694,2.1275306
3.0,4.329433,-1.329433
3.0,3.761079,-0.7610791
5.0,4.6683774,0.3316226
8.0,5.2986617,2.7013383
5.0,3.3406126,1.6593874
5.0,4.0542006,0.94579935
4.0,3.2098386,0.7901614
7.0,6.029876,0.97012377
5.0,5.572455,-0.5724549
4.0,4.1197586,-0.119758606
4.0,4.2113075,-0.21130753
5.0,3.7483113,1.2516887
18.0,11.715863,6.284137
14.0,12.612647,1.387353
4.0,4.245573,-0.24557304
2.0,4.334425,-2.334425
6.0,5.664841,0.33515882
3.0,3.867717,-0.867717
4.0,4.90342,-0.90342
4.0,3.6106887,0.3893113
2.0,4.3754907,-2.3754907
8.0,5.3153896,2.6846104
6.0,4.537358,1.4626422
3.0,3.7403433,-0.74034333
3.0,3.4066427,-0.40664268
3.0,3.879549,-0.879549
2.0,2.0854423,-0.085442305
1.0,1.4859854,-0.4859854
1.0,2.3849728,-1.3849728
5.0,3.998664,1.0013361
7.0,12.036895,-5.036895
1.0,1.1811306,-0.18113065
3.0,5.1111655,-2.1111655
2.0,1.8396778,0.16032219
2.0,3.9608703,-1.9608703
6.0,5.3833365,0.61666346
3.0,3.4878056,-0.4878056
3.0,4.6611786,-1.6611786
3.0,5.483865,-2.4838648
5.0,4.6593328,0.34066725
3.0,3.8830397,-0.8830397
4.0,3.6906607,0.30933928
3.0,3.9062746,-0.90627456
5.0,5.595582,-0.595582
5.0,5.3198504,-0.31985044
5.0,3.4742315,1.5257685
3.0,4.051524,-1.0515242
6.0,4.20583,1.7941699
2.0,3.7526548,-1.7526548
3.0,5.5926666,-2.5926666
4.0,4.026093,-0.026093006
5.0,3.8536954,1.1463046
5.0,5.728087,-0.72808695
4.0,3.7399192,0.2600808
1.0,1.8644581,-0.8644581
3.0,3.7547414,-0.75474143
2.0,1.7070631,0.29293692
2.0,4.2122245,-2.2122245
8.0,5.492464,2.507536
6.0,4.3293467,1.6706533
4.0,3.8669765,0.1330235
7.0,6.151592,0.8484082
3.0,4.3960247,-1.3960247
4.0,6.1978106,-2.1978106
5.0,4.780437,0.219563
3.0,2.8863118,0.11368823
4.0,4.5758758,-0.57587576
6.0,5.763109,0.2368908
2.0,4.2997904,-2.2997904
5.0,3.637398,1.362602
3.0,4.232059,-1.232059
14.0,13.846509,0.15349102
2.0,4.57411,-2.57411
2.0,2.287853,-0.287853
7.0,4.985769,2.0142312
5.0,3.6580405,1.3419595
4.0,5.2688937,-1.2688937
5.0,4.1337633,0.8662367
1.0,1.3031353,-0.30313528
3.0,2.60024,0.39976
6.0,4.234675,1.7653251
2.0,4.468457,-2.4684572
2.0,4.536496,-2.5364962
4.0,4.271962,-0.27196217
8.0,5.5164747,2.4835253
6.0,5.4931464,0.5068536
4.0,3.4087868,0.5912132
3.0,5.3887787,-2.3887787
6.0,4.1564484,1.8435516
2.0,4.310347,-2.310347
1.0,1.4422636,-0.4422636
17.0,13.560597,3.4394026
16.0,11.133099,4.8669014
4.0,5.3080688,-1.3080688
3.0,3.7766657,-0.7766657
6.0,4.726627,1.2733731
5.0,3.754143,1.245857
2.0,3.5400407,-1.5400407
1.0,2.2429717,-1.2429717
6.0,5.8645034,0.13549662
4.0,5.191116,-1.1911159
5.0,4.9999433,5.6743622e-05
1.0,2.450906,-1.450906
8.0,5.851113,2.1488872
8.0,5.4609733,2.5390267
3.0,3.121536,-0.12153602
4.0,3.410801,0.58919907
2.0,3.4912515,-1.4912515
5.0,5.821118,-0.8211179
2.0,4.3352365,-2.3352365
4.0,6.239799,-2.239799
5.0,4.845162,0.15483809
6.0,5.1700234,0.82997656
3.0,2.9916027,0.008397341
2.0,3.5123804,-1.5123804
4.0,3.7509267,0.24907327
4.0,5.594271,-1.5942712
6.0,3.6598284,2.3401716
4.0,5.8439794,-1.8439794
2.0,4.7165723,-2.7165723
2.0,3.8808281,-1.8808281
5.0,4.5736575,0.4263425
4.0,5.002258,-1.0022578
4.0,5.499931,-1.4999309
3.0,3.5794601,-0.57946014
2.0,1.4805633,0.5194367
5.0,3.250821,1.7491789
3.0,3.1814203,-0.18142033
1.0,2.2915242,-1.2915242
2.0,3.5877163,-1.5877163
1.0,2.2676167,-1.2676167
4.0,4.6036587,-0.6036587
2.0,2.317719,-0.31771898
5.0,5.2597494,-0.2597494
6.0,5.529308,0.47069216
3.0,5.676104,-2.676104
2.0,1.4971474,0.50285256
4.0,5.278307,-1.278307
3.0,3.4756534,-0.4756534
4.0,3.9664252,0.03357482
1.0,1.684738,-0.68473804
2.0,4.7321677,-2.7321677
6.0,5.73474,0.26526022
8.0,5.7216353,2.2783647
2.0,3.600094,-1.6000941
5.0,3.6738446,1.3261554
8.0,5.386275,2.6137252
2.0,3.8507566,-1.8507566
6.0,4.633945,1.366055
4.0,5.5718484,-1.5718484
3.0,3.975775,-0.975775
4.0,3.8219516,0.17804837
2.0,4.2724876,-2.2724876
6.0,4.4808,1.5191998
2.0,1.9334471,0.06655288
3.0,3.0356348,-0.035634756
5.0,5.7441707,-0.74417067
3.0,3.9760225,-0.9760225
3.0,3.8951004,-0.89510036
5.0,4.2186704,0.78132963
3.0,3.589702,-0.5897019
1.0,1.4508822,-0.4508822
3.0,4.711953,-1.7119532
6.0,5.8270383,0.17296171
4.0,3.883545,0.11645508
8.0,5.108698,2.891302
4.0,3.4929912,0.5070088
4.0,3.5330155,0.4669845
7.0,5.5873237,1.4126763
4.0,3.3775442,0.62245584
4.0,5.4426417,-1.4426417
5.0,4.46437,0.5356302
1.0,2.4551733,-1.4551733
5.0,5.002587,-0.0025868416
4.0,5.8968153,-1.8968153
5.0,6.230234,-1.2302341
5.0,4.405729,0.5942712
2.0,1.9022311,0.0977689
7.0,5.7847137,1.2152863
4.0,3.6478527,0.35214734
5.0,3.8751643,1.1248357
8.0,5.5061564,2.4938436
12.0,11.897984,0.10201645
6.0,3.758533,2.241467
3.0,5.2847524,-2.2847524
3.0,3.7602468,-0.76024675
4.0,3.8669407,0.13305926
5.0,4.657624,0.34237623
5.0,3.904074,1.095926
2.0,4.361051,-2.361051
2.0,4.0791264,-2.0791264
5.0,3.6399171,1.3600829
2.0,3.7197883,-1.7197883
8.0,5.177895,2.822105
2.0,4.368543,-2.3685431
1.0,2.1919904,-1.1919904
7.0,11.341182,-4.3411818
3.0,4.246294,-1.246294
4.0,4.1841493,-0.18414927
5.0,4.839294,0.16070604
4.0,4.092445,-0.0924449
2.0,2.3739803,-0.37398028
5.0,6.2770057,-1.2770057
6.0,5.1376987,0.86230135
3.0,4.1147933,-1.1147933
5.0,5.348656,-0.34865618
3.0,4.822972,-1.8229718
4.0,6.003462,-2.0034618
12.0,11.707924,0.2920761
14.0,10.78654,3.21346
3.0,3.286362,-0.28636193
3.0,4.075314,-1.075314
4.0,5.0792537,-1.0792537
5.0,5.474278,-0.47427797
5.0,5.440126,-0.44012594
6.0,5.614877,0.38512278
8.0,10.926366,-2.9263659
6.0,4.4941545,1.5058455
4.0,3.6820924,0.31790757
5.0,3.1124876,1.8875124
6.0,4.5200677,1.4799323
6.0,4.052098,1.9479022
4.0,3.7311068,0.26889324
7.0,12.249339,-5.249339
8.0,5.758328,2.241672
2.0,1.8277794,0.17222059
5.0,3.7618868,1.2381132
2.0,3.7664912,-1.7664912
5.0,4.2091427,0.7908573
3.0,3.6953194,-0.6953194
