y_true,y_pred,error
1.0,1.4461808,-0.44618082
4.0,5.1878114,-1.1878114
4.0,3.2464786,0.75352144
6.0,4.0180964,1.9819036
7.0,5.2674685,1.7325315
2.0,1.5205576,0.47944236
2.0,1.4907212,0.5092788
4.0,3.8144479,0.18555212
3.0,5.2110553,-2.2110553
4.0,5.094602,-1.0946021
4.0,3.796896,0.20310402
5.0,3.9991255,1.0008745
2.0,1.469201,0.53079903
9.0,12.714663,-3.7146626
1.0,1.4089742,-0.40897417
5.0,3.7738705,1.2261295
5.0,4.01968,0.98032
3.0,5.1504946,-2.1504946
4.0,3.2368488,0.76315117
8.0,5.1056433,2.8943567
6.0,3.9924998,2.0075002
6.0,4.0480356,1.9519644
4.0,3.1891446,0.8108554
2.0,3.2051742,-1.2051742
6.0,5.229717,0.7702832
4.0,3.9826658,0.017334223
4.0,4.033948,-0.033947945
3.0,4.0361085,-1.0361085
4.0,5.1988096,-1.1988096
4.0,4.018242,-0.018241882
2.0,3.7887778,-1.7887778
6.0,4.016155,1.9838452
8.0,5.233938,2.7660618
3.0,4.064147,-1.064147
4.0,4.0013933,-0.0013933182
4.0,3.1892893,0.81071067
6.0,4.011113,1.9888868
3.0,3.7749572,-0.7749572
7.0,12.631376,-5.6313763
5.0,5.2256355,-0.22563553
4.0,3.7906294,0.20937061
6.0,5.243017,0.7569828
5.0,4.012823,0.9871769
8.0,5.279212,2.720788
2.0,3.7846107,-1.7846107
6.0,5.157878,0.8421221
3.0,3.7778072,-0.77780724
4.0,4.024893,-0.024892807
19.0,12.732176,6.267824
8.0,5.2473865,2.7526135
5.0,5.2136793,-0.21367931
8.0,5.195922,2.804078
3.0,3.7600846,-0.7600846
2.0,3.7900171,-1.7900171
2.0,1.4719741,0.52802587
1.0,1.4738669,-0.47386694
1.0,1.4683143,-0.4683143
3.0,3.9884682,-0.98846817
2.0,3.7941403,-1.7941403
2.0,3.9932945,-1.9932945
4.0,4.015498,-0.015498161
5.0,3.8398538,1.1601462
3.0,5.259943,-2.259943
5.0,4.0187335,0.9812665
1.0,1.4516747,-0.4516747
4.0,4.013835,-0.013834953
8.0,12.404995,-4.404995
3.0,5.1867704,-2.1867704
1.0,1.5081666,-0.50816655
3.0,3.7698016,-0.7698016
