y_true,y_pred,error
1.0,1.7290952,-0.7290952
4.0,5.651019,-1.6510191
4.0,3.9668844,0.033115625
6.0,4.0435705,1.9564295
7.0,5.796653,1.2033472
2.0,1.7259862,0.27401376
2.0,1.7199047,0.28009534
4.0,3.9685266,0.0314734
3.0,5.6962266,-2.6962266
4.0,5.57446,-1.57446
4.0,3.9996705,0.00032949448
5.0,4.000414,0.9995861
2.0,1.7163832,0.28361678
9.0,12.572155,-3.572155
1.0,1.7269275,-0.7269275
5.0,3.992948,1.007052
5.0,4.0332046,0.96679544
3.0,5.821268,-2.821268
4.0,3.9821703,0.017829657
8.0,5.1375885,2.8624115
6.0,4.028528,1.9714718
6.0,4.049799,1.950201
4.0,4.002221,-0.0022211075
2.0,4.00653,-2.0065298
6.0,4.9741087,1.0258913
4.0,4.019939,-0.019938946
4.0,4.0119805,-0.011980534
3.0,3.9993253,-0.9993253
4.0,5.8037534,-1.8037534
4.0,4.0211983,-0.021198273
2.0,3.996122,-1.9961219
6.0,3.9988785,2.0011215
8.0,5.467187,2.532813
3.0,4.0293784,-1.0293784
4.0,4.0491157,-0.049115658
4.0,3.9902077,0.009792328
6.0,4.002915,1.9970851
3.0,3.994419,-0.9944191
7.0,12.943138,-5.943138
5.0,5.739135,-0.7391348
4.0,3.9629242,0.037075758
6.0,5.7610908,0.23890924
5.0,4.001195,0.99880505
8.0,5.6543307,2.3456693
2.0,4.03974,-2.03974
6.0,5.7633886,0.23661137
3.0,4.0214353,-1.0214353
4.0,4.0465918,-0.04659176
19.0,13.543957,5.4560432
8.0,5.563267,2.4367328
5.0,5.8271294,-0.82712936
8.0,5.7294235,2.2705765
3.0,4.0105267,-1.0105267
2.0,3.9956286,-1.9956286
2.0,1.7322862,0.2677138
1.0,1.719857,-0.719857
1.0,1.7313945,-0.7313945
3.0,4.0036254,-1.0036254
2.0,3.9874582,-1.9874582
2.0,4.0419183,-2.0419183
4.0,4.026521,-0.026521206
5.0,3.9844444,1.0155556
3.0,5.733261,-2.733261
5.0,4.0299206,0.9700794
1.0,1.7231493,-0.7231493
4.0,4.0595284,-0.05952835
8.0,13.219723,-5.2197227
3.0,5.5624647,-2.5624647
1.0,1.7295947,-0.7295947
3.0,3.989561,-0.9895611
2.0,1.7292762,0.27072382
5.0,4.004535,0.9954648
3.0,3.9688072,-0.9688072
6.0,5.2837925,0.7162075
19.0,13.304737,5.695263
5.0,4.0653925,0.9346075
3.0,5.6194444,-2.6194444
4.0,4.0330567,-0.033056736
5.0,4.03577,0.96423006
2.0,1.7219791,0.27802086
6.0,4.065432,1.9345679
7.0,5.6065793,1.3934207
4.0,4.0119014,-0.011901379
2.0,4.0124106,-2.0124106
2.0,1.7149248,0.2850752
6.0,4.0466623,1.9533377
4.0,5.7343454,-1.7343454
2.0,1.717803,0.282197
2.0,3.9794328,-1.9794328
4.0,3.9794946,0.020505428
8.0,5.747881,2.252119
2.0,1.7298379,0.2701621
6.0,4.0575547,1.9424453
2.0,4.0018926,-2.0018926
4.0,4.0323057,-0.032305717
5.0,4.03259,0.9674101
2.0,4.0273886,-2.0273886
5.0,4.051352,0.948648
1.0,1.7245178,-0.7245178
2.0,4.032898,-2.032898
6.0,5.8238726,0.17612743
5.0,3.9907737,1.0092263
12.0,13.456637,-1.4566374
3.0,4.0838785,-1.0838785
2.0,1.7252212,0.27477884
5.0,3.967201,1.032799
2.0,3.99568,-1.9956801
8.0,5.8607006,2.1392994
3.0,4.017205,-1.0172052
3.0,3.9851103,-0.9851103
5.0,4.0400763,0.95992374
8.0,5.7330074,2.2669926
5.0,3.977795,1.0222051
5.0,3.991691,1.0083089
4.0,4.061782,-0.061781883
7.0,5.7679315,1.2320685
5.0,5.7170434,-0.7170434
4.0,4.0515285,-0.051528454
4.0,4.0457826,-0.045782566
5.0,3.9899883,1.0100117
18.0,13.397351,4.6026487
14.0,13.392158,0.60784245
